time,test_suite,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275615977130,Provisional-Test-025,10,17.03023,6.185013,-0.004482,-0.055402,0.031834,0.015929,0.076924,0.053493,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-10.2471,-3.87451,-12.002,-1.0,-1.0,0.0,-3.0,-1.0,1.0,-2.0,0.0,4432.0,16006.0,104.0,13.9834,1.0,-1.0,-1.0,-1.0,34.7063,-8.03111,-33.964,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.5375,-6.44585,-39.1862,0.0,0.0,0.0,105.0,20.0
1626275616500321,Provisional-Test-025,10,-65.02724,6.195257,-0.0045,-0.055253,0.03186,0.015987,0.076948,0.053432,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37207,-4.24951,-12.752,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4799.0,16266.0,105.0,13.9974,0.0,-1.0,-1.0,-1.0,34.7063,-8.03111,-33.964,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.4503,-6.37874,-39.1532,0.0,0.0,0.0,105.0,20.0
1626275617501578,Provisional-Test-025,10,26.0066,6.165804,-0.004377,-0.054986,0.032015,0.01619,0.077104,0.053412,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.24707,-7.12451,-13.877,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-3.0,3939.0,16830.0,105.0,13.9896,1.0,-1.0,-1.0,-1.0,34.7725,-10.3085,-31.1938,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.108,-6.75131,-39.2048,0.0,0.0,0.0,106.0,20.0
1626275618500395,Provisional-Test-025,10,-8.440414,6.146596,-0.004423,-0.054901,0.032019,0.016225,0.077091,0.05327,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.74707,-8.37451,-10.877,-2.0,-2.0,-2.0,-1.0,-2.0,-2.0,0.0,0.0,4300.0,17258.0,105.0,13.8666,0.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.4263,-4.87379,-43.8991,0.0,0.0,0.0,107.0,20.0
1626275619501968,Provisional-Test-025,10,-12.73486,6.131229,-0.004443,-0.054747,0.03209,0.016314,0.077137,0.05326,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.24707,-7.24951,-13.377,0.0,-2.0,-1.0,-2.0,-2.0,1.0,1.0,0.0,4551.0,16870.0,105.0,13.7451,1.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.2581,-6.93065,-39.1562,0.0,0.0,0.0,108.0,19.0
1626275620501212,Provisional-Test-025,10,-2.189226,6.108179,-0.004542,-0.054579,0.032108,0.016361,0.077129,0.053265,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.37207,-7.62451,-14.502,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,0.0,4702.0,16723.0,106.0,13.9767,0.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.0409,-6.75966,-39.212,0.0,0.0,0.0,108.0,19.0
1626275621500435,Provisional-Test-025,10,4.369639,6.08641,-0.004519,-0.054326,0.032141,0.016387,0.077156,0.05325,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-7.12451,-12.127,-1.0,0.0,-2.0,1.0,0.0,-1.0,-1.0,-1.0,4589.0,16995.0,107.0,14.5146,1.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.249,-6.35919,-39.199,0.0,0.0,0.0,107.0,18.0
1626275622501502,Provisional-Test-025,10,13.07067,6.074884,-0.004524,-0.054034,0.032177,0.016428,0.077166,0.053217,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.128418,-6.74951,-12.627,-1.0,-3.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,4552.0,17428.0,107.0,14.6812,0.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2479,-6.36525,-39.1989,0.0,0.0,0.0,106.0,18.0
1626275623500746,Provisional-Test-025,10,-13.1046,6.06464,-0.004539,-0.05382,0.032214,0.016496,0.077183,0.053207,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-7.24951,-12.877,0.0,-2.0,-1.0,1.0,-2.0,1.0,0.0,-2.0,4371.0,17934.0,107.0,14.7009,0.0,-1.0,-1.0,-1.0,34.7575,-10.5596,-30.4359,0.0,0.0,0.0,0.0,5.10318,0.26951,0.931437,-27.2823,-6.37904,-39.1793,0.387939,0.0965729,0.916595,106.0,18.0
1626275624500282,Provisional-Test-025,10,-4.569576,6.042871,-0.004538,-0.053541,0.03229,0.016614,0.077213,0.053236,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.74707,-7.49951,-12.002,-1.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,-2.0,4741.0,17229.0,107.0,14.7018,1.0,-1.0,-1.0,-1.0,34.165,-9.51735,-33.1818,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.9475,-7.18454,-39.4642,0.0,0.0,0.0,106.0,18.0
