time,test_suite,induced_state,tlx_score,E4_BVP,E4_GSR,LooxidLink_EEG_A3,LooxidLink_EEG_A4,LooxidLink_EEG_FP1,LooxidLink_EEG_FP2,LooxidLink_EEG_A7,LooxidLink_EEG_A8,Muse_EEG_TP9,Muse_EEG_AF7,Muse_EEG_AF8,Muse_EEG_TP10,Muse_PPG_0,Muse_PPG_1,Muse_PPG_2,Myo_GYR_X,Myo_GYR_Y,Myo_GYR_Z,Myo_EMG_0,Myo_EMG_1,Myo_EMG_2,Myo_EMG_3,Myo_EMG_4,Myo_EMG_5,Myo_EMG_6,Myo_EMG_7,PICARD_fnirs_0,PICARD_fnirs_1,Polar_bpm,Polar_hrv,ViveEye_eyeOpenness_L,ViveEye_pupilDiameter_L,ViveEye_pupilPos_L_X,ViveEye_pupilPos_L_Y,ViveEye_gazeOrigin_L_X,ViveEye_gazeOrigin_L_Y,ViveEye_gazeOrigin_L_Z,ViveEye_gazeDirection_L_X,ViveEye_gazeDirection_L_Y,ViveEye_gazeDirection_L_Z,ViveEye_eyeOpenness_R,ViveEye_pupilDiameter_R,ViveEye_pupilPos_R_X,ViveEye_pupilPos_R_Y,ViveEye_gazeOrigin_R_X,ViveEye_gazeOrigin_R_Y,ViveEye_gazeOrigin_R_Z,ViveEye_gazeDirection_R_X,ViveEye_gazeDirection_R_Y,ViveEye_gazeDirection_R_Z,Zephyr_HR,Zephyr_HRV
1626275540354390,Training-Test-038,baseline,10,-9999.9,-9999.9,-0.002007,-0.059057,0.03018,0.01029,0.072202,0.051781,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9
1626275540500599,Training-Test-038,baseline,10,-9999.9,-9999.9,-0.002007,-0.059079,0.030179,0.010289,0.072189,0.051773,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,0.753418,-8.74951,-14.877,-2.0,1.0,1.0,0.0,-1.0,-2.0,-3.0,0.0,3931.0,16752.0,-9999.9,-9999.9,1.0,-1.0,-1.0,-1.0,34.4694,-8.68291,-35.2248,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.2645,-7.50266,-37.9508,0.0,0.0,0.0,-9999.9,-9999.9
1626275541501825,Training-Test-038,baseline,10,-21.18506,7.358181,-0.002018,-0.059191,0.030173,0.010314,0.072199,0.05172,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.99707,-6.74951,-15.002,-1.0,0.0,-1.0,-1.0,0.0,3.0,1.0,0.0,4483.0,16331.0,106.0,17.3323,0.0,-1.0,-1.0,-1.0,34.4694,-8.68291,-35.2248,0.0,0.0,0.0,0.0,4.78511,0.274257,0.938343,-27.1029,-7.38116,-37.9733,0.334305,0.16777,0.927399,102.0,26.0
1626275542501052,Training-Test-038,baseline,10,-3.672516,7.358181,-0.002375,-0.058885,0.030056,0.010255,0.072125,0.051569,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.12207,-3.99951,14.373,0.0,1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,4247.0,16329.0,106.0,17.3136,1.0,-1.0,-1.0,-1.0,34.4694,-8.68291,-35.2248,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.244,-7.43414,-37.9404,0.0,0.0,0.0,100.0,26.0
1626275543500284,Training-Test-038,baseline,10,1.859863,7.358181,-0.002526,-0.058668,0.030026,0.010284,0.072184,0.051425,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-0.62207,-6.37451,-14.377,-2.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,4320.0,17036.0,107.0,16.8914,1.0,-1.0,-1.0,-1.0,34.4694,-8.68291,-35.2248,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-27.0874,-7.92627,-38.2178,0.0,0.0,0.0,102.0,26.0
1626275544501484,Training-Test-038,baseline,10,-0.2508392,7.358181,-0.002635,-0.058672,0.029991,0.010291,0.072188,0.051224,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-1.99707,-4.99951,-15.627,0.0,1.0,2.0,-1.0,0.0,0.0,-1.0,0.0,4444.0,17124.0,106.0,18.0743,1.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.0793,-7.42918,-37.8883,0.0,0.0,0.0,105.0,26.0
1626275545500697,Training-Test-038,baseline,10,-0.2179413,7.349217,-0.002695,-0.058563,0.029996,0.010336,0.072264,0.051129,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-3.74707,-5.24951,-13.877,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,4616.0,17083.0,104.0,17.5259,0.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-27.2639,-4.85312,-44.2061,0.0,0.0,0.0,107.0,26.0
1626275546501865,Training-Test-038,baseline,10,0.1293793,7.317204,-0.002677,-0.058675,0.030056,0.010457,0.072365,0.051142,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.24707,-6.24951,-12.127,-1.0,-2.0,0.0,-1.0,-3.0,0.0,1.0,-2.0,4466.0,17152.0,102.0,16.9084,0.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.1865,-6.873,-38.5918,0.0,0.0,0.0,107.0,26.0
1626275547501039,Training-Test-038,baseline,10,13.13746,7.271103,-0.0027,-0.058342,0.030102,0.010605,0.072479,0.051328,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-2.87207,-5.37451,-15.627,0.0,-3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4817.0,16678.0,103.0,16.9617,0.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-26.0202,-7.15196,-38.5841,0.0,0.0,0.0,108.0,26.0
1626275548500264,Training-Test-038,baseline,10,4.976093,7.251895,-0.002746,-0.058375,0.030043,0.010699,0.072583,0.051728,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,-9999.9,1.25342,-5.24951,-15.377,0.0,-1.0,0.0,0.0,-2.0,-1.0,1.0,2.0,3913.0,16690.0,106.0,16.4662,1.0,-1.0,-1.0,-1.0,34.2684,-8.09091,-35.9561,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-26.1412,-6.97281,-38.5856,0.0,0.0,0.0,108.0,25.0
